battery_id,cycle_index,capacity_ah,soh_percent,scenario,pred_soh_percent,abs_error,case,source_battery,target_battery
B0005,65,1.6538540573335014,82.69270286667508,A_random_B0005_60_20_20,82.80238,0.10968055617648531,A,B0005,B0005
B0005,24,1.8255815042203762,91.2790752110188,A_random_B0005_60_20_20,90.84579,0.43328816267896286,A,B0005,B0005
B0005,142,1.3389145230206971,66.94572615103486,A_random_B0005_60_20_20,67.0526,0.10687089486357593,A,B0005,B0005
B0005,60,1.6849029086609286,84.24514543304643,A_random_B0005_60_20_20,84.36142,0.11627424468794345,A,B0005,B0005
B0005,76,1.5849430707374117,79.24715353687058,A_random_B0005_60_20_20,79.26283,0.01567910473097811,A,B0005,B0005
B0005,114,1.4229203181741186,71.14601590870593,A_random_B0005_60_20_20,71.32633,0.1803161835792224,A,B0005,B0005
B0005,78,1.5747301747801037,78.73650873900519,A_random_B0005_60_20_20,78.8175,0.08098851441278043,A,B0005,B0005
B0005,161,1.2978870806495706,64.89435403247853,A_random_B0005_60_20_20,64.85814,0.036214994392594235,A,B0005,B0005
B0005,41,1.7623150704093087,88.11575352046543,A_random_B0005_60_20_20,88.42095,0.30519832279628645,A,B0005,B0005
B0005,133,1.3861115151535393,69.30557575767696,A_random_B0005_60_20_20,69.55262,0.24704417640506904,A,B0005,B0005
B0005,9,1.824613268496936,91.2306634248468,A_random_B0005_60_20_20,91.49211,0.2614477812078917,A,B0005,B0005
B0005,66,1.642653782130131,82.13268910650655,A_random_B0005_60_20_20,82.34277,0.21008433099345325,A,B0005,B0005
B0005,36,1.7884432335370462,89.42216167685231,A_random_B0005_60_20_20,89.28486,0.13730297323903073,A,B0005,B0005
B0005,137,1.3546417018378962,67.73208509189482,A_random_B0005_60_20_20,68.00384,0.271752493554402,A,B0005,B0005
B0005,67,1.6378578430223698,81.89289215111849,A_random_B0005_60_20_20,81.9461,0.053206176518230563,A,B0005,B0005
B0005,132,1.375392016895762,68.7696008447881,A_random_B0005_60_20_20,69.07743,0.30782988030955494,A,B0005,B0005
