battery_id,cycle_index,capacity_ah,soh_percent,scenario,case,source_battery,target_battery,pred_soh_percent,abs_error
B0005,65,1.6538540573335014,82.69270286667508,A_random_B0005_60_20_20,A,B0005,B0005,82.80238,0.10968055617648531
B0005,24,1.8255815042203762,91.2790752110188,A_random_B0005_60_20_20,A,B0005,B0005,90.84579,0.43328816267896286
B0005,142,1.3389145230206971,66.94572615103486,A_random_B0005_60_20_20,A,B0005,B0005,67.0526,0.10687089486357593
B0005,60,1.6849029086609286,84.24514543304643,A_random_B0005_60_20_20,A,B0005,B0005,84.36142,0.11627424468794345
B0005,76,1.5849430707374117,79.24715353687058,A_random_B0005_60_20_20,A,B0005,B0005,79.26283,0.01567910473097811
B0005,114,1.4229203181741186,71.14601590870593,A_random_B0005_60_20_20,A,B0005,B0005,71.32633,0.1803161835792224
B0005,78,1.5747301747801037,78.73650873900519,A_random_B0005_60_20_20,A,B0005,B0005,78.8175,0.08098851441278043
B0005,161,1.2978870806495706,64.89435403247853,A_random_B0005_60_20_20,A,B0005,B0005,64.85814,0.036214994392594235
B0005,41,1.7623150704093087,88.11575352046543,A_random_B0005_60_20_20,A,B0005,B0005,88.42095,0.30519832279628645
B0005,133,1.3861115151535393,69.30557575767696,A_random_B0005_60_20_20,A,B0005,B0005,69.55262,0.24704417640506904
B0005,9,1.824613268496936,91.2306634248468,A_random_B0005_60_20_20,A,B0005,B0005,91.49211,0.2614477812078917
B0005,66,1.642653782130131,82.13268910650655,A_random_B0005_60_20_20,A,B0005,B0005,82.34277,0.21008433099345325
B0005,36,1.7884432335370462,89.42216167685231,A_random_B0005_60_20_20,A,B0005,B0005,89.28486,0.13730297323903073
B0005,137,1.3546417018378962,67.73208509189482,A_random_B0005_60_20_20,A,B0005,B0005,68.00384,0.271752493554402
B0005,67,1.6378578430223698,81.89289215111849,A_random_B0005_60_20_20,A,B0005,B0005,81.9461,0.053206176518230563
B0005,132,1.375392016895762,68.7696008447881,A_random_B0005_60_20_20,A,B0005,B0005,69.07743,0.30782988030955494
B0005,22,1.8257807475776242,91.2890373788812,A_random_B0005_60_20_20,A,B0005,B0005,91.206184,0.08285299167417293
B0005,51,1.7468706179837907,87.34353089918953,A_random_B0005_60_20_20,A,B0005,B0005,87.04785,0.29567933668953117
B0005,26,1.8147691941158939,90.7384597057947,A_random_B0005_60_20_20,A,B0005,B0005,90.40926,0.32919609495485247
B0005,56,1.710533351135192,85.52666755675959,A_random_B0005_60_20_20,A,B0005,B0005,85.35263,0.1740369415252161
B0005,2,1.8353491942234077,91.76745971117039,A_random_B0005_60_20_20,A,B0005,B0005,91.76357,0.003887018299295164
B0005,108,1.455023751906683,72.75118759533416,A_random_B0005_60_20_20,A,B0005,B0005,72.57789,0.17329910656462744
B0005,97,1.5015453526671363,75.07726763335681,A_random_B0005_60_20_20,A,B0005,B0005,74.79943,0.27783678618884267
B0005,111,1.433445432156979,71.67227160784894,A_random_B0005_60_20_20,A,B0005,B0005,71.65603,0.016242860290347494
B0005,126,1.3862287677978349,69.31143838989175,A_random_B0005_60_20_20,A,B0005,B0005,69.319374,0.007935694580908148
B0005,42,1.7676172924938447,88.38086462469224,A_random_B0005_60_20_20,A,B0005,B0005,88.1226,0.2582678839695802
B0005,45,1.7418496047960008,87.09248023980004,A_random_B0005_60_20_20,A,B0005,B0005,86.89898,0.19350105278832075
B0005,141,1.3389913790695755,66.94956895347877,A_random_B0005_60_20_20,A,B0005,B0005,67.00606,0.05648878577903815
B0005,90,1.5638491446744425,78.19245723372212,A_random_B0005_60_20_20,A,B0005,B0005,78.29177,0.09931370133647022
